Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
84	-	2	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	884	1	1	1	1	1	0.00113122171945701	1					-	-	-
85	-	2	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	922	1	1	1	1	1	0.00108459869848156	1					-	-	-
86	-	2	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	944	1	1	1	1	1	0.00105932203389831	1					-	-	-
87	-	2	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	890	1	1	1	1	1	0.00112359550561798	1					-	-	-
88	-	2	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	906	1	1	1	1	1	0.0011037527593819	1					-	-	-
89	-	2	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	872	1	1	1	1	1	0.00114678899082569	1					-	-	-
90	-	2	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	856	1	1	1	1	1	0.00116822429906542	1					-	-	-
91	-	2	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	860	1	1	1	1	1	0.00116279069767442	1					-	-	-
92	-	2	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	894	1	1	1	1	1	0.00111856823266219	1					-	-	-
93	-	2	-	-	93	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	880	1	1	1	1	1	0.00113636363636364	1					-	-	-
94	-	2	-	-	94	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	906	1	1	1	1	1	0.0011037527593819	1					-	-	-
95	-	2	-	-	95	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	878	1	1	1	1	1	0.00113895216400911	1					-	-	-
96	-	2	-	-	96	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	900	1	1	1	1	1	0.00111111111111111	1					-	-	-
97	-	2	-	-	97	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	898	1	1	1	1	1	0.00111358574610245	1					-	-	-
98	-	2	-	-	98	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	902	1	1	1	1	1	0.00110864745011086	1					-	-	-
99	-	2	-	-	99	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	868	1	1	1	1	1	0.00115207373271889	1					-	-	-
100	-	2	-	-	100	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	848	1	1	1	1	1	0.00117924528301887	1					-	-	-
0	-	3	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	3	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1064	1	1	1	1	1	0.00093984962406015	1					-	-	-
2	-	3	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1046	1	1	1	1	1	0.000956022944550669	1					-	-	-
3	-	3	-	-	3	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1086	1	1	1	1	1	0.000920810313075506	1					-	-	-
4	-	3	-	-	4	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1028	1	1	1	1	1	0.000972762645914397	1					-	-	-
5	-	3	-	-	5	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
6	-	3	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1034	1	1	1	1	1	0.000967117988394584	1					-	-	-
7	-	3	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
8	-	3	-	-	8	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	978	1	1	1	1	1	0.00102249488752556	1					-	-	-
9	-	3	-	-	9	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	994	1	1	1	1	1	0.00100603621730382	1					-	-	-
10	-	3	-	-	10	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1004	1	1	1	1	1	0.00099601593625498	1					-	-	-
11	-	3	-	-	11	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1028	1	1	1	1	1	0.000972762645914397	1					-	-	-
12	-	3	-	-	12	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1016	1	1	1	1	1	0.000984251968503937	1					-	-	-
13	-	3	-	-	13	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1052	1	1	1	1	1	0.000950570342205323	1					-	-	-
14	-	3	-	-	14	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1038	1	1	1	1	1	0.000963391136801541	1					-	-	-
15	-	3	-	-	15	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1054	1	1	1	1	1	0.00094876660341556	1					-	-	-
16	-	3	-	-	16	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1058	1	1	1	1	1	0.000945179584120983	1					-	-	-
17	-	3	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1090	1	1	1	1	1	0.000917431192660551	1					-	-	-
18	-	3	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1118	1	1	1	1	1	0.000894454382826476	1					-	-	-
19	-	3	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1048	1	1	1	1	1	0.000954198473282443	1					-	-	-
20	-	3	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1050	1	1	1	1	1	0.000952380952380952	1					-	-	-
21	-	3	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1050	1	1	1	1	1	0.000952380952380952	1					-	-	-
22	-	3	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
23	-	3	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
24	-	3	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1078	1	1	1	1	1	0.000927643784786642	1					-	-	-
25	-	3	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1118	1	1	1	1	1	0.000894454382826476	1					-	-	-
26	-	3	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1128	1	1	1	1	1	0.000886524822695035	1					-	-	-
27	-	3	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1162	1	1	1	1	1	0.000860585197934596	1					-	-	-
28	-	3	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1126	1	1	1	1	1	0.00088809946714032	1					-	-	-
29	-	3	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1184	1	1	1	1	1	0.000844594594594595	1					-	-	-
30	-	3	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1228	1	1	1	1	1	0.000814332247557003	1					-	-	-
31	-	3	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1264	1	1	1	1	1	0.000791139240506329	1					-	-	-
32	-	3	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1262	1	1	1	1	1	0.000792393026941363	1					-	-	-
33	-	3	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1282	1	1	1	1	1	0.00078003120124805	1					-	-	-
34	-	3	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1312	1	1	1	1	1	0.00076219512195122	1					-	-	-
35	-	3	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1296	1	1	1	1	1	0.000771604938271605	1					-	-	-
36	-	3	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1328	1	1	1	1	1	0.000753012048192771	1					-	-	-
37	-	3	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1340	1	1	1	1	1	0.000746268656716418	1					-	-	-
38	-	3	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1308	1	1	1	1	1	0.000764525993883792	1					-	-	-
39	-	3	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1264	1	1	1	1	1	0.000791139240506329	1					-	-	-
40	-	3	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1292	1	1	1	1	1	0.000773993808049536	1					-	-	-
41	-	3	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1284	1	1	1	1	1	0.000778816199376947	1					-	-	-
42	-	3	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1270	1	1	1	1	1	0.00078740157480315	1					-	-	-
43	-	3	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1254	1	1	1	1	1	0.000797448165869219	1					-	-	-
44	-	3	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1244	1	1	1	1	1	0.000803858520900322	1					-	-	-
45	-	3	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1236	1	1	1	1	1	0.000809061488673139	1					-	-	-
46	-	3	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1250	1	1	1	1	1	8e-04	1					-	-	-
47	-	3	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1218	1	1	1	1	1	0.000821018062397373	1					-	-	-
48	-	3	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1230	1	1	1	1	1	0.000813008130081301	1					-	-	-
49	-	3	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1210	1	1	1	1	1	0.000826446280991736	1					-	-	-
50	-	3	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1234	1	1	1	1	1	0.000810372771474878	1					-	-	-
51	-	3	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1200	1	1	1	1	1	0.000833333333333333	1					-	-	-
52	-	3	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1246	1	1	1	1	1	0.000802568218298555	1					-	-	-
53	-	3	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1282	1	1	1	1	1	0.00078003120124805	1					-	-	-
54	-	3	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1250	1	1	1	1	1	8e-04	1					-	-	-
55	-	3	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1256	1	1	1	1	1	0.000796178343949045	1					-	-	-
56	-	3	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1222	1	1	1	1	1	0.000818330605564648	1					-	-	-
57	-	3	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1188	1	1	1	1	1	0.000841750841750842	1					-	-	-
58	-	3	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1190	1	1	1	1	1	0.000840336134453782	1					-	-	-
59	-	3	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1174	1	1	1	1	1	0.000851788756388416	1					-	-	-
60	-	3	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1168	1	1	1	1	1	0.000856164383561644	1					-	-	-
61	-	3	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1274	1	1	1	1	1	0.000784929356357928	1					-	-	-
62	-	3	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1284	1	1	1	1	1	0.000778816199376947	1					-	-	-
63	-	3	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1300	1	1	1	1	1	0.000769230769230769	1					-	-	-
64	-	3	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1256	1	1	1	1	1	0.000796178343949045	1					-	-	-
65	-	3	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1186	1	1	1	1	1	0.000843170320404722	1					-	-	-
66	-	3	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1198	1	1	1	1	1	0.000834724540901503	1					-	-	-
67	-	3	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1138	1	1	1	1	1	0.000878734622144112	1					-	-	-
68	-	3	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1112	1	1	1	1	1	0.000899280575539568	1					-	-	-
69	-	3	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1090	1	1	1	1	1	0.000917431192660551	1					-	-	-
70	-	3	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1054	1	1	1	1	1	0.00094876660341556	1					-	-	-
71	-	3	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1102	1	1	1	1	1	0.000907441016333938	1					-	-	-
72	-	3	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1084	1	1	1	1	1	0.000922509225092251	1					-	-	-
73	-	3	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1060	1	1	1	1	1	0.000943396226415094	1					-	-	-
74	-	3	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
75	-	3	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1008	1	1	1	1	1	0.000992063492063492	1					-	-	-
76	-	3	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1004	1	1	1	1	1	0.00099601593625498	1					-	-	-
77	-	3	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1026	1	1	1	1	1	0.000974658869395711	1					-	-	-
78	-	3	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	976	1	1	1	1	1	0.00102459016393443	1					-	-	-
79	-	3	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	972	1	1	1	1	1	0.00102880658436214	1					-	-	-
80	-	3	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	982	1	1	1	1	1	0.0010183299389002	1					-	-	-
81	-	3	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	926	1	1	1	1	1	0.00107991360691145	1					-	-	-
82	-	3	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	958	1	1	1	1	1	0.00104384133611691	1					-	-	-
83	-	3	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	988	1	1	1	1	1	0.00101214574898785	1					-	-	-
84	-	3	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	938	1	1	1	1	1	0.00106609808102345	1					-	-	-
85	-	3	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	906	1	1	1	1	1	0.0011037527593819	1					-	-	-
86	-	3	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	878	1	1	1	1	1	0.00113895216400911	1					-	-	-
87	-	3	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	864	1	1	1	1	1	0.00115740740740741	1					-	-	-
88	-	3	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	852	1	1	1	1	1	0.00117370892018779	1					-	-	-
89	-	3	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	826	1	1	1	1	1	0.00121065375302663	1					-	-	-
90	-	3	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	788	1	1	1	1	1	0.00126903553299492	1					-	-	-
91	-	3	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	800	1	1	1	1	1	0.00125	1					-	-	-
92	-	3	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	792	1	1	1	1	1	0.00126262626262626	1					-	-	-
93	-	3	-	-	93	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	798	1	1	1	1	1	0.0012531328320802	1					-	-	-
94	-	3	-	-	94	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	816	1	1	1	1	1	0.00122549019607843	1					-	-	-
95	-	3	-	-	95	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	790	1	1	1	1	1	0.00126582278481013	1					-	-	-
96	-	3	-	-	96	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	772	1	1	1	1	1	0.00129533678756477	1					-	-	-
97	-	3	-	-	97	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	754	1	1	1	1	1	0.0013262599469496	1					-	-	-
98	-	3	-	-	98	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	764	1	1	1	1	1	0.00130890052356021	1					-	-	-
99	-	3	-	-	99	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	768	1	1	1	1	1	0.00130208333333333	1					-	-	-
100	-	3	-	-	100	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	774	1	1	1	1	1	0.00129198966408269	1					-	-	-
0	-	4	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	4	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	970	1	1	1	1	1	0.00103092783505155	1					-	-	-
2	-	4	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1000	1	1	1	1	1	0.001	1					-	-	-
3	-	4	-	-	3	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	972	1	1	1	1	1	0.00102880658436214	1					-	-	-
4	-	4	-	-	4	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	966	1	1	1	1	1	0.0010351966873706	1					-	-	-
5	-	4	-	-	5	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	962	1	1	1	1	1	0.00103950103950104	1					-	-	-
6	-	4	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	990	1	1	1	1	1	0.00101010101010101	1					-	-	-
7	-	4	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1004	1	1	1	1	1	0.00099601593625498	1					-	-	-
8	-	4	-	-	8	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	970	1	1	1	1	1	0.00103092783505155	1					-	-	-
9	-	4	-	-	9	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	962	1	1	1	1	1	0.00103950103950104	1					-	-	-
10	-	4	-	-	10	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	884	1	1	1	1	1	0.00113122171945701	1					-	-	-
11	-	4	-	-	11	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	880	1	1	1	1	1	0.00113636363636364	1					-	-	-
12	-	4	-	-	12	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	908	1	1	1	1	1	0.00110132158590308	1					-	-	-
13	-	4	-	-	13	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	912	1	1	1	1	1	0.00109649122807018	1					-	-	-
14	-	4	-	-	14	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	924	1	1	1	1	1	0.00108225108225108	1					-	-	-
15	-	4	-	-	15	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	926	1	1	1	1	1	0.00107991360691145	1					-	-	-
16	-	4	-	-	16	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	850	1	1	1	1	1	0.00117647058823529	1					-	-	-
17	-	4	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	856	1	1	1	1	1	0.00116822429906542	1					-	-	-
18	-	4	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	854	1	1	1	1	1	0.00117096018735363	1					-	-	-
19	-	4	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	890	1	1	1	1	1	0.00112359550561798	1					-	-	-
20	-	4	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	966	1	1	1	1	1	0.0010351966873706	1					-	-	-
21	-	4	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	980	1	1	1	1	1	0.00102040816326531	1					-	-	-
22	-	4	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	948	1	1	1	1	1	0.00105485232067511	1					-	-	-
23	-	4	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	970	1	1	1	1	1	0.00103092783505155	1					-	-	-
24	-	4	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1016	1	1	1	1	1	0.000984251968503937	1					-	-	-
25	-	4	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	964	1	1	1	1	1	0.00103734439834025	1					-	-	-
26	-	4	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	978	1	1	1	1	1	0.00102249488752556	1					-	-	-
27	-	4	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1012	1	1	1	1	1	0.000988142292490119	1					-	-	-
28	-	4	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	994	1	1	1	1	1	0.00100603621730382	1					-	-	-
29	-	4	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1060	1	1	1	1	1	0.000943396226415094	1					-	-	-
30	-	4	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1074	1	1	1	1	1	0.000931098696461825	1					-	-	-
31	-	4	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1068	1	1	1	1	1	0.000936329588014981	1					-	-	-
32	-	4	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1128	1	1	1	1	1	0.000886524822695035	1					-	-	-
33	-	4	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1140	1	1	1	1	1	0.00087719298245614	1					-	-	-
34	-	4	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1196	1	1	1	1	1	0.000836120401337793	1					-	-	-
35	-	4	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1288	1	1	1	1	1	0.00077639751552795	1					-	-	-
36	-	4	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1254	1	1	1	1	1	0.000797448165869219	1					-	-	-
37	-	4	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1192	1	1	1	1	1	0.000838926174496644	1					-	-	-
38	-	4	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1186	1	1	1	1	1	0.000843170320404722	1					-	-	-
39	-	4	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1212	1	1	1	1	1	0.000825082508250825	1					-	-	-
40	-	4	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1206	1	1	1	1	1	0.000829187396351575	1					-	-	-
41	-	4	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1262	1	1	1	1	1	0.000792393026941363	1					-	-	-
42	-	4	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1250	1	1	1	1	1	8e-04	1					-	-	-
43	-	4	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1236	1	1	1	1	1	0.000809061488673139	1					-	-	-
44	-	4	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1210	1	1	1	1	1	0.000826446280991736	1					-	-	-
45	-	4	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1158	1	1	1	1	1	0.000863557858376511	1					-	-	-
46	-	4	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1158	1	1	1	1	1	0.000863557858376511	1					-	-	-
47	-	4	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1154	1	1	1	1	1	0.000866551126516464	1					-	-	-
48	-	4	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1128	1	1	1	1	1	0.000886524822695035	1					-	-	-
49	-	4	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1120	1	1	1	1	1	0.000892857142857143	1					-	-	-
50	-	4	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1050	1	1	1	1	1	0.000952380952380952	1					-	-	-
51	-	4	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	954	1	1	1	1	1	0.0010482180293501	1					-	-	-
52	-	4	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1036	1	1	1	1	1	0.000965250965250965	1					-	-	-
53	-	4	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1096	1	1	1	1	1	0.000912408759124088	1					-	-	-
54	-	4	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1138	1	1	1	1	1	0.000878734622144112	1					-	-	-
55	-	4	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1110	1	1	1	1	1	0.000900900900900901	1					-	-	-
56	-	4	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1096	1	1	1	1	1	0.000912408759124088	1					-	-	-
57	-	4	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1084	1	1	1	1	1	0.000922509225092251	1					-	-	-
58	-	4	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1104	1	1	1	1	1	0.000905797101449275	1					-	-	-
59	-	4	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1086	1	1	1	1	1	0.000920810313075506	1					-	-	-
60	-	4	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1092	1	1	1	1	1	0.000915750915750916	1					-	-	-
61	-	4	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1050	1	1	1	1	1	0.000952380952380952	1					-	-	-
62	-	4	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1074	1	1	1	1	1	0.000931098696461825	1					-	-	-
63	-	4	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1072	1	1	1	1	1	0.000932835820895522	1					-	-	-
64	-	4	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1106	1	1	1	1	1	0.000904159132007233	1					-	-	-
65	-	4	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1132	1	1	1	1	1	0.00088339222614841	1					-	-	-
66	-	4	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1166	1	1	1	1	1	0.000857632933104631	1					-	-	-
67	-	4	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1204	1	1	1	1	1	0.000830564784053156	1					-	-	-
68	-	4	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1222	1	1	1	1	1	0.000818330605564648	1					-	-	-
69	-	4	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1216	1	1	1	1	1	0.000822368421052632	1					-	-	-
